doc_id,title,source_type,lang,tags,url_or_path
03437a70f1734d6cbb6148d6cd544280,MGMERL - Logistique,survey,en,,https://portal.mwater.co/#/forms/03437a70f1734d6cbb6148d6cd544280
04258211665b474dbe6fd9107fba52d6,De SAHI Anosy-MUS formulaire ménage,survey,fr,,https://portal.mwater.co/#/forms/04258211665b474dbe6fd9107fba52d6
0499721d290044369e8b6c62ddbbf1d5,De SAHI Anosy-MUS formulaire AUTORITE LOCALE,survey,fr,,https://portal.mwater.co/#/forms/0499721d290044369e8b6c62ddbbf1d5
0755ea4417fd4eeb8f2524fa4c21647c,Questionnaire CATI / investigation des cas,survey,fr,,https://portal.mwater.co/#/forms/0755ea4417fd4eeb8f2524fa4c21647c
0b217ca2d30d4c0d8495da34c1f5a622,MDG-SUIVI EPP ONG SAHI,survey,fr,,https://portal.mwater.co/#/forms/0b217ca2d30d4c0d8495da34c1f5a622
0b6f2c4c350244238c2bd241ede5c8e9,"3 MDG-SCOP-Fiche d’enquête pour un agent de développement local (AC, leaders locaux,…) (Ancien)",survey,fr,,https://portal.mwater.co/#/forms/0b6f2c4c350244238c2bd241ede5c8e9
14512410709447a0a02d9a37447b88f9,MGMERL - Suivi des Régions Administratives,survey,fr,,https://portal.mwater.co/#/forms/14512410709447a0a02d9a37447b88f9
14e539d36bb449e39de9a616e17435a9,MDG-SUIVI MENAGE ONG MCDI (ancien),survey,fr,,https://portal.mwater.co/#/forms/14e539d36bb449e39de9a616e17435a9
1c21c7df336b445da22b2bc113c6909b,MGMERL - Suivi des Fournisseurs Bien et Services EAH,survey,fr,,https://portal.mwater.co/#/forms/1c21c7df336b445da22b2bc113c6909b
2566468d80d34672a366e80a19b402bc,De SAHI Anosy-MUS formulaire OP,survey,fr,,https://portal.mwater.co/#/forms/2566468d80d34672a366e80a19b402bc
2a3c9322fe3941a6b634555a8f59ff3f,MGMERL - Rapport Technique du Forage,survey,fr,,https://portal.mwater.co/#/forms/2a3c9322fe3941a6b634555a8f59ff3f
2a955535eb944fb687b44255118cace7,1 MDG-SCOP-INDICATORS (Ancien),survey,fr,,https://portal.mwater.co/#/forms/2a955535eb944fb687b44255118cace7
2ab6afd85a674aee8d9399fdd5835774,MDG - inventaire point d'eau (ancien),survey,fr,,https://portal.mwater.co/#/forms/2ab6afd85a674aee8d9399fdd5835774
2b35b7b68a6c4b5c952301ed3a5cdcb7,EVALUATION RAPIDE BESOINS WASH – FICHE DES LIEUX PUBLIC,survey,en,,https://portal.mwater.co/#/forms/2b35b7b68a6c4b5c952301ed3a5cdcb7
30239abbeffa4cd6abc92ac17deb6b90,MDG-FICHE SESAM (ancien),survey,en,,https://portal.mwater.co/#/forms/30239abbeffa4cd6abc92ac17deb6b90
347cadaa9e1745328125a708eeb82afc,MDG-CLUSTER WASH 5W (Ancien),survey,fr,,https://portal.mwater.co/#/forms/347cadaa9e1745328125a708eeb82afc
385fa32a5fbd4152b8b8c2d9020c8d5f,4 MDG-SCOP-Fiche d’enquête École (Chef d’établissement) (Ancien),survey,fr,,https://portal.mwater.co/#/forms/385fa32a5fbd4152b8b8c2d9020c8d5f
3ab57ea65a8e4b0e80c18dc1fd3e05e4,MGMERL - EVCF Ménage,survey,fr,,https://portal.mwater.co/#/forms/3ab57ea65a8e4b0e80c18dc1fd3e05e4
3b436d7858b744cda40b0c8b2993ff07,Forages Madagascar (Ancien),survey,fr,,https://portal.mwater.co/#/forms/3b436d7858b744cda40b0c8b2993ff07
3fce6ae95fb54599b86bb94e00841211,Lithologie des Forages a Madagascar,survey,fr,,https://portal.mwater.co/#/forms/3fce6ae95fb54599b86bb94e00841211
415996363ede4299bf6f18fb2be22c69,MGMERL - Suivi des Points d'Eau,survey,fr,,https://portal.mwater.co/#/forms/415996363ede4299bf6f18fb2be22c69
51082f792b684e009ff4d3f39c118244,MGMERL - Suivi des Écoles,survey,fr,,https://portal.mwater.co/#/forms/51082f792b684e009ff4d3f39c118244
55216157453541f8aec129da6ef44479,Capitalisation MUS - ISS - Commune Maitre d'Oeuvre,survey,en,,https://portal.mwater.co/#/forms/55216157453541f8aec129da6ef44479
57dfa0733ccb4c08b364b1ba3152bc35,MDG - GEWS SUIVI DES NAPPES PHREATIQUE,survey,en,,https://portal.mwater.co/#/forms/57dfa0733ccb4c08b364b1ba3152bc35
5b0d36a2690443759de19b43f260f303,MGMERL - Suivi des VSLA et des activités génératrices de revenus (Deprecated),survey,fr,,https://portal.mwater.co/#/forms/5b0d36a2690443759de19b43f260f303
