query_id,doc_id,rank,score
Q0001,1dd85d7db94b4cca8d4a935d0589a03a,1,0.652855396270752
Q0001,2566468d80d34672a366e80a19b402bc,2,0.6471067667007446
Q0001,2566468d80d34672a366e80a19b402bc,3,0.6471067667007446
Q0001,0b217ca2d30d4c0d8495da34c1f5a622,4,0.64484041929245
Q0002,a7a8960f36d64b3c90192764007a16b4,1,0.640303909778595
Q0002,a7a8960f36d64b3c90192764007a16b4,2,0.640303909778595
Q0004,29da0eded9c04ea0be560aeb275b14f9,1,0.6474124789237976
Q0004,a7a8960f36d64b3c90192764007a16b4,2,0.6431286931037903
Q0004,a7a8960f36d64b3c90192764007a16b4,3,0.6431286931037903
Q0005,64e0d7869c4b4983a698ced302ea161c,1,0.966717004776001
Q0005,03437a70f1734d6cbb6148d6cd544280,2,0.7638346552848816
Q0005,03437a70f1734d6cbb6148d6cd544280,3,0.7638346552848816
Q0005,4cc9564eabd7491880f0a5ac863ba45c,4,0.7132557034492493
Q0005,4cc9564eabd7491880f0a5ac863ba45c,5,0.7132557034492493
Q0005,07d10f195a6e4bc8adf643c53e3532ae,6,0.7080108523368835
Q0005,6f96085eb97f425384cefb36bdc408e7,7,0.7058040499687195
Q0005,a63774a4e5834a96b1cfb72242d09796,8,0.7051035165786743
Q0005,a63774a4e5834a96b1cfb72242d09796,9,0.7051035165786743
Q0005,5608db26ef034ad09d4d8a441e901a32,10,0.6994553804397583
Q0006,04258211665b474dbe6fd9107fba52d6,1,0.7091764807701111
Q0006,04258211665b474dbe6fd9107fba52d6,2,0.7091764807701111
Q0006,0499721d290044369e8b6c62ddbbf1d5,3,0.6935452818870544
Q0006,0499721d290044369e8b6c62ddbbf1d5,4,0.6935452818870544
Q0006,3140420cea4040e5aa03e35399d6990f,5,0.6660298705101013
Q0006,3140420cea4040e5aa03e35399d6990f,6,0.6660298705101013
Q0006,2566468d80d34672a366e80a19b402bc,7,0.6627390384674072
Q0006,2566468d80d34672a366e80a19b402bc,8,0.6627390384674072
