query_id,doc_id,rank,score
Q0001,261cb77fdde54c1fbb646044fa6eb577,1,0.8812320828437805
Q0001,04258211665b474dbe6fd9107fba52d6,2,0.6454854011535645
Q0003,019bcdb2bb444cea824f14eb2a7ce454,1,0.8615337610244751
Q0003,2d1204b1c1f14c5a8732ace9c9cdb17f,2,0.6257578730583191
Q0004,0a52adf5205c409f8c4ce05103241eac,1,0.9143920540809631
Q0005,03437a70f1734d6cbb6148d6cd544280,1,1.0146275758743286
Q0005,f3e5ec5db1724e83adbac3e073735e04,2,0.981793999671936
Q0005,03437a70f1734d6cbb6148d6cd544280,3,0.7659902572631836
Q0005,374a2cafc7e64f27aa24201e7ad46a62,4,0.7274153828620911
Q0005,e305be5af03f49ee9d7b56501fdb797e,5,0.7128528952598572
Q0005,e305be5af03f49ee9d7b56501fdb797e,6,0.7128528952598572
Q0005,4cc9564eabd7491880f0a5ac863ba45c,7,0.7118181586265564
Q0005,4cc9564eabd7491880f0a5ac863ba45c,8,0.7118181586265564
Q0005,dff203aab731483fbd123ac5b9cfba87,9,0.7117871642112732
Q0005,dff203aab731483fbd123ac5b9cfba87,10,0.7117871642112732
Q0006,0baf402941ff42d9a1856722d0f9a0a4,1,0.9184867143630981
Q0006,0499721d290044369e8b6c62ddbbf1d5,2,0.6819005012512207
Q0006,0499721d290044369e8b6c62ddbbf1d5,3,0.6819005012512207
Q0006,2566468d80d34672a366e80a19b402bc,4,0.6750544905662537
Q0007,0a52adf5205c409f8c4ce05103241eac,1,0.908367395401001
Q0007,2566468d80d34672a366e80a19b402bc,2,0.6752452850341797
Q0007,2566468d80d34672a366e80a19b402bc,3,0.6752452850341797
Q0007,0499721d290044369e8b6c62ddbbf1d5,4,0.6743990182876587
Q0007,0499721d290044369e8b6c62ddbbf1d5,5,0.6743990182876587
Q0007,04258211665b474dbe6fd9107fba52d6,6,0.6734711527824402
Q0008,0b3f0d04a4d348908d18c2f7cbfba88b,1,0.916680097579956
Q0008,e3b4c6d08b3241bab25721455f21eb66,2,0.908191978931427
Q0008,0755ea4417fd4eeb8f2524fa4c21647c,3,0.800000011920929
Q0008,0755ea4417fd4eeb8f2524fa4c21647c,4,0.800000011920929
Q0008,c8c51fa648ce4b299bab62b856b06163,5,0.667512834072113
Q0008,ad822fa02fea42e790d77ad55ca79561,6,0.6656102538108826
Q0008,ad822fa02fea42e790d77ad55ca79561,7,0.6656102538108826
